file,ok,n_failed,n_missing,first_error
UMass-trends_ensemble/2022-09-26-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-10-03-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-10-10-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-10-17-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-10-24-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-10-31-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-11-07-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-11-14-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-11-21-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-11-28-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-12-05-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-12-12-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-12-19-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2022-12-26-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-01-02-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-01-09-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-01-16-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-01-30-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-02-06-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-02-13-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-02-20-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-02-27-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-03-06-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-03-20-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-03-27-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-04-03-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-04-17-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-04-24-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-05-01-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-05-08-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-05-15-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-05-22-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-05-29-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-06-05-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-06-12-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-06-26-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-07-03-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-07-10-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-07-17-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-07-24-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-07-31-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-08-07-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-08-14-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-08-21-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-08-28-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-09-04-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-09-11-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-09-18-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-09-25-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-10-02-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-10-09-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-10-16-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-10-23-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-10-30-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-11-06-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-11-13-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-11-20-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-11-27-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-12-04-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-12-11-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-12-18-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2023-12-25-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-01-01-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-01-08-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-01-15-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-01-22-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-01-29-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-02-05-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-02-12-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-02-19-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-02-26-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-03-04-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-03-11-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-03-18-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-03-25-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-04-01-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-04-08-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-04-15-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-04-22-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-04-29-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-07-06-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-07-12-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-07-20-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-07-27-UMich-RidgeTfReg.parquet,FALSE,1,108,"fast_req_vals: 108 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-08-03-UMich-RidgeTfReg.parquet,FALSE,1,116,"fast_req_vals: 116 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-08-10-UMich-RidgeTfReg.parquet,FALSE,1,184,"fast_req_vals: 184 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-08-17-UMich-RidgeTfReg.parquet,FALSE,1,148,"fast_req_vals: 148 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-08-24-UMich-RidgeTfReg.parquet,FALSE,1,164,"fast_req_vals: 164 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-08-31-UMich-RidgeTfReg.parquet,FALSE,1,176,"fast_req_vals: 176 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-09-07-UMich-RidgeTfReg.parquet,FALSE,1,200,"fast_req_vals: 200 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-09-14-UMich-RidgeTfReg.parquet,FALSE,1,200,"fast_req_vals: 200 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-09-21-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-09-28-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-10-05-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-10-12-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-10-19-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-10-26-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-11-02-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-11-09-UMich-RidgeTfReg.parquet,FALSE,1,204,"fast_req_vals: 204 (target, ref_date, location, horizon) groups missing required quantiles"
UMich-RidgeTfReg/2020-11-16-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-11-23-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-11-30-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-12-07-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-12-14-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-12-21-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2020-12-28-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-01-04-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-01-11-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-01-18-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-01-25-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-02-01-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-02-08-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-02-15-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-02-22-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-03-01-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-03-08-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-03-15-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-03-22-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-03-29-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-04-05-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-04-12-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-04-19-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-04-26-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-05-03-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-05-10-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-05-17-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-05-24-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-05-31-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-06-07-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-06-14-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-06-21-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-06-28-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-07-05-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-07-12-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-07-19-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-07-26-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-08-02-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-08-16-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-08-23-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-08-30-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-09-06-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-09-13-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-09-20-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-09-27-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-10-04-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-10-25-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-11-01-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-11-08-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-11-29-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-12-06-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-12-13-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-12-20-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2021-12-27-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-01-03-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-01-17-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-01-24-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-01-31-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-02-07-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-02-14-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-02-21-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-02-28-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-03-07-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-03-14-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-03-21-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-03-28-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-04-04-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-04-11-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-04-18-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-04-25-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-01-04-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-01-11-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-01-18-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-01-25-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-02-01-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-02-08-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-02-15-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-02-22-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-03-01-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-03-08-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-03-15-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-03-22-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-03-29-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-04-05-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-04-12-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-04-19-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-04-26-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-05-03-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-05-10-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-05-17-UpstateSU-GRU.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-05-24-UpstateSU-GRU.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-05-14-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-05-18-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-05-24-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-05-25-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-05-28-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-06-01-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-06-08-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-06-15-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-06-22-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-06-29-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-01-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-06-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-13-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-20-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-21-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-22-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-23-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-24-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-27-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-07-28-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-29-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-30-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-07-31-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-08-01-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-08-02-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-08-03-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-08-10-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-08-17-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-08-24-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-08-31-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-09-07-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-09-14-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-09-21-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-09-28-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-10-12-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USACE-ERDC_SEIR/2020-10-26-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-11-12-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-11-16-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-11-23-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USACE-ERDC_SEIR/2020-11-30-USACE-ERDC_SEIR.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
USC-SI_kJalpha_RF/2020-11-01-USC-SI_kJalpha_RF.parquet,TRUE,0,0,NA
USC-SI_kJalpha_RF/2020-11-08-USC-SI_kJalpha_RF.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-06-23-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-06-27-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-06-28-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-07-05-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-07-12-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-07-19-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-07-26-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-07-27-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-08-02-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-08-09-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-08-16-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-08-23-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-08-30-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-09-06-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-09-13-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-09-20-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-09-27-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-10-04-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-10-11-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-10-18-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-10-25-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-11-01-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-11-08-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-11-15-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-11-22-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-11-29-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-12-06-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-12-13-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-12-20-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2020-12-27-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-01-03-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-01-10-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-01-17-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-01-24-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-01-31-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-02-07-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2021-02-14-USC-SI_kJalpha.parquet,TRUE,0,0,NA
