file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
UA-EpiCovDA/2020-11-22-UA-EpiCovDA.parquet,TRUE,0,9.75010633468628,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-11-07-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,218.99158668518064,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-05-23-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,9.88764238357544,NA,11,
UMass-MechBayes/2022-01-23-UMass-MechBayes.parquet,TRUE,0,10.562418222427368,NA,8,
UMass-trends_ensemble/2023-11-27-UMass-trends_ensemble.parquet,TRUE,0,26.280933380126953,NA,12,
USC-SI_kJalpha/2021-01-31-USC-SI_kJalpha.parquet,TRUE,0,376.4297790527344,NA,11,
UT-Osiris/2022-10-03-UT-Osiris.parquet,TRUE,0,40.45905637741089,NA,14,
UVA-Ensemble/2022-12-05-UVA-Ensemble.parquet,TRUE,0,56.77548313140869,NA,12,
YYG-ParamSearch/2020-08-29-YYG-ParamSearch.parquet,TRUE,0,18.2302303314209,NA,12,
BPagano-RtDriven/2022-02-20-BPagano-RtDriven.parquet,TRUE,0,48.376224994659424,NA,7,
CEPH-Rtrend_covid/2023-06-26-CEPH-Rtrend_covid.parquet,TRUE,0,12.85378360748291,NA,16,
CMU-TimeSeries/2023-10-02-CMU-TimeSeries.parquet,TRUE,0,17.77150058746338,NA,14,
CovidAnalytics-DELPHI/2021-06-07-CovidAnalytics-DELPHI.parquet,TRUE,0,16.5838406085968,NA,13,
COVIDhub_CDC-ensemble/2023-01-30-COVIDhub_CDC-ensemble.parquet,TRUE,0,38.72940921783447,NA,8,
COVIDhub-4_week_ensemble/2022-11-28-COVIDhub-4_week_ensemble.parquet,TRUE,0,358.1866629123688,NA,7,
COVIDhub-baseline/2022-09-05-COVIDhub-baseline.parquet,TRUE,0,686.5396673679352,NA,6,
COVIDhub-ensemble/2022-06-20-COVIDhub-ensemble.parquet,TRUE,0,102.76254630088806,NA,9,
COVIDhub-trained_ensemble/2023-03-20-COVIDhub-trained_ensemble.parquet,TRUE,0,18.396519660949707,NA,14,
CU-nochange/2022-08-28-CU-nochange.parquet,TRUE,0,505.5549473762512,NA,16,
CU-scenario_low/2021-04-18-CU-scenario_low.parquet,TRUE,0,481.08281922340393,NA,13,
CU-scenario_mid/2021-10-31-CU-scenario_mid.parquet,TRUE,0,479.6396870613098,NA,15,
CU-select/2022-05-01-CU-select.parquet,TRUE,0,526.0614011287689,NA,11,
DDS-NBDS/2020-07-27-DDS-NBDS.parquet,TRUE,0,11.771953582763672,NA,8,
FAIR-NRAR/2020-12-16-FAIR-NRAR.parquet,TRUE,0,32.16215991973877,NA,5,
FAIR-NRAR/2021-09-03-FAIR-NRAR.parquet,TRUE,0,314.0530469417572,NA,5,
Geneva-DetGrowth/2020-07-05-Geneva-DetGrowth.parquet,TRUE,0,1.8849456310272217,NA,14,
GT-DeepCOVID/2021-02-22-GT-DeepCOVID.parquet,TRUE,0,37.72520327568054,NA,15,
HKUST-DNN/2023-01-23-HKUST-DNN.parquet,TRUE,0,5.186659336090088,NA,16,
IHME-CurveFit/2022-10-24-IHME-CurveFit.parquet,TRUE,0,178.2067093849182,NA,14,
JHU_CSSE-DECOM/2021-07-18-JHU_CSSE-DECOM.parquet,TRUE,0,13.219496250152588,NA,9,
JHU_UNC_GAS-StatMechPool/2020-11-08-JHU_UNC_GAS-StatMechPool.parquet,FALSE,1,156.7957820892334,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHUAPL-Gecko/2022-02-06-JHUAPL-Gecko.parquet,TRUE,0,46.92918014526367,NA,5,
Karlen-pypm/2021-10-17-Karlen-pypm.parquet,TRUE,0,51.21151041984558,NA,6,
LANL-GrowthRate/2020-10-08-LANL-GrowthRate.parquet,TRUE,0,605.2065162658691,NA,10,
Microsoft-DeepSTIA/2021-02-22-Microsoft-DeepSTIA.parquet,TRUE,0,73.35874676704407,NA,7,
MIT_ISOLAT-Mixtures/2021-06-28-MIT_ISOLAT-Mixtures.parquet,TRUE,0,8.971421003341675,NA,10,
MOBS-GLEAM_COVID/2020-05-11-MOBS-GLEAM_COVID.parquet,TRUE,0,5.540937423706055,NA,10,
MSRA-DeepST/2020-11-16-MSRA-DeepST.parquet,TRUE,0,7.972840785980225,NA,10,
NotreDame-mobility/2020-11-21-NotreDame-mobility.parquet,TRUE,0,9.545289516448976,NA,14,
PSI-DICE/2022-02-21-PSI-DICE.parquet,TRUE,0,38.28766870498657,NA,15,
PSI-DRAFT/2022-01-17-PSI-DRAFT.parquet,TRUE,0,9.095704793930054,NA,13,
RobertWalraven-ESG/2020-12-07-RobertWalraven-ESG.parquet,TRUE,0,12.809182405471802,NA,5,
SDSC_ISG-TrendModel/2023-01-22-SDSC_ISG-TrendModel.parquet,TRUE,0,5.146489381790161,NA,7,
STH-3PU/2020-07-06-STH-3PU.parquet,TRUE,0,1.7214255332946775,NA,9,
UA-EpiCovDA/2020-11-29-UA-EpiCovDA.parquet,TRUE,0,7.187623023986816,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-11-14-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,156.52992391586304,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-05-30-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,7.108829975128174,NA,11,
UMass-MechBayes/2022-01-30-UMass-MechBayes.parquet,TRUE,0,7.498567581176758,NA,8,
UMass-trends_ensemble/2023-12-04-UMass-trends_ensemble.parquet,TRUE,0,18.386377334594727,NA,12,
USC-SI_kJalpha/2021-02-07-USC-SI_kJalpha.parquet,TRUE,0,268.55221700668335,NA,11,
UT-Osiris/2022-10-10-UT-Osiris.parquet,TRUE,0,31.822208881378177,NA,14,
UVA-Ensemble/2022-12-12-UVA-Ensemble.parquet,TRUE,0,45.73999118804931,NA,12,
YYG-ParamSearch/2020-08-30-YYG-ParamSearch.parquet,TRUE,0,12.932016372680664,NA,12,
BPagano-RtDriven/2022-02-27-BPagano-RtDriven.parquet,TRUE,0,45.59564924240112,NA,7,
CEPH-Rtrend_covid/2023-07-03-CEPH-Rtrend_covid.parquet,TRUE,0,12.57603120803833,NA,16,
CMU-TimeSeries/2023-10-09-CMU-TimeSeries.parquet,TRUE,0,17.00116205215454,NA,14,
CovidAnalytics-DELPHI/2021-06-14-CovidAnalytics-DELPHI.parquet,TRUE,0,15.547449827194214,NA,13,
COVIDhub_CDC-ensemble/2023-02-06-COVIDhub_CDC-ensemble.parquet,TRUE,0,34.80111384391785,NA,8,
COVIDhub-4_week_ensemble/2022-12-05-COVIDhub-4_week_ensemble.parquet,TRUE,0,325.0084812641144,NA,7,
COVIDhub-baseline/2022-09-12-COVIDhub-baseline.parquet,TRUE,0,589.6099338531494,NA,6,
COVIDhub-ensemble/2022-06-27-COVIDhub-ensemble.parquet,TRUE,0,89.13015341758728,NA,9,
COVIDhub-trained_ensemble/2023-03-27-COVIDhub-trained_ensemble.parquet,TRUE,0,16.99631428718567,NA,14,
CU-nochange/2022-09-04-CU-nochange.parquet,TRUE,0,462.1402065753937,NA,16,
CU-scenario_low/2021-04-25-CU-scenario_low.parquet,TRUE,0,456.78941774368286,NA,13,
CU-scenario_mid/2021-11-07-CU-scenario_mid.parquet,TRUE,0,453.80117988586426,NA,15,
CU-select/2022-05-08-CU-select.parquet,TRUE,0,461.176305770874,NA,11,
DDS-NBDS/2020-08-03-DDS-NBDS.parquet,TRUE,0,11.346081972122192,NA,8,
FAIR-NRAR/2020-12-17-FAIR-NRAR.parquet,TRUE,0,276.844562292099,NA,5,
FAIR-NRAR/2021-09-04-FAIR-NRAR.parquet,TRUE,0,280.3565354347229,NA,5,
Geneva-DetGrowth/2020-07-12-Geneva-DetGrowth.parquet,TRUE,0,1.8279318809509275,NA,14,
GT-DeepCOVID/2021-03-01-GT-DeepCOVID.parquet,TRUE,0,34.40100049972534,NA,15,
HKUST-DNN/2023-01-30-HKUST-DNN.parquet,TRUE,0,4.960954666137695,NA,16,
IHME-CurveFit/2022-11-18-IHME-CurveFit.parquet,TRUE,0,180.19041085243225,NA,14,
JHU_CSSE-DECOM/2021-07-25-JHU_CSSE-DECOM.parquet,TRUE,0,12.210005283355711,NA,9,
JHU_UNC_GAS-StatMechPool/2020-11-15-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,138.7544264793396,NA,5,
JHUAPL-Gecko/2022-02-14-JHUAPL-Gecko.parquet,TRUE,0,43.99571442604065,NA,5,
Karlen-pypm/2021-10-24-Karlen-pypm.parquet,TRUE,0,49.81412482261658,NA,6,
LANL-GrowthRate/2020-10-12-LANL-GrowthRate.parquet,TRUE,0,551.21338057518,NA,10,
Microsoft-DeepSTIA/2021-03-01-Microsoft-DeepSTIA.parquet,TRUE,0,72.6628041267395,NA,7,
MIT_ISOLAT-Mixtures/2021-07-05-MIT_ISOLAT-Mixtures.parquet,TRUE,0,7.779041767120361,NA,10,
MOBS-GLEAM_COVID/2020-05-18-MOBS-GLEAM_COVID.parquet,TRUE,0,5.480098247528076,NA,10,
MSRA-DeepST/2020-11-23-MSRA-DeepST.parquet,TRUE,0,7.833047151565552,NA,10,
NotreDame-mobility/2020-11-30-NotreDame-mobility.parquet,TRUE,0,9.424928188323976,NA,14,
PSI-DICE/2022-02-28-PSI-DICE.parquet,TRUE,0,34.63863015174866,NA,15,
PSI-DRAFT/2022-01-24-PSI-DRAFT.parquet,TRUE,0,8.911497831344604,NA,13,
RobertWalraven-ESG/2020-12-14-RobertWalraven-ESG.parquet,TRUE,0,12.55696153640747,NA,5,
SDSC_ISG-TrendModel/2023-01-29-SDSC_ISG-TrendModel.parquet,TRUE,0,4.961025953292847,NA,7,
STH-3PU/2020-07-07-STH-3PU.parquet,TRUE,0,1.718508005142212,NA,9,
UA-EpiCovDA/2020-12-06-UA-EpiCovDA.parquet,TRUE,0,6.7338550090789795,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-11-21-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,148.25824403762817,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-06-13-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,6.990616321563721,NA,11,
UMass-MechBayes/2022-02-06-UMass-MechBayes.parquet,TRUE,0,7.083270788192749,NA,8,
UMass-trends_ensemble/2023-12-11-UMass-trends_ensemble.parquet,TRUE,0,17.888307809829712,NA,12,
USC-SI_kJalpha/2021-02-14-USC-SI_kJalpha.parquet,TRUE,0,249.3245849609375,NA,11,
UT-Osiris/2022-10-17-UT-Osiris.parquet,TRUE,0,27.87751007080078,NA,14,
UVA-Ensemble/2022-12-19-UVA-Ensemble.parquet,TRUE,0,44.03185749053955,NA,12,
YYG-ParamSearch/2020-08-31-YYG-ParamSearch.parquet,TRUE,0,12.594410181045532,NA,12,
BPagano-RtDriven/2022-03-06-BPagano-RtDriven.parquet,TRUE,0,48.30646014213562,NA,7,
CEPH-Rtrend_covid/2023-07-10-CEPH-Rtrend_covid.parquet,TRUE,0,13.002129077911375,NA,16,
CMU-TimeSeries/2023-10-16-CMU-TimeSeries.parquet,TRUE,0,18.16146945953369,NA,14,
CovidAnalytics-DELPHI/2021-06-21-CovidAnalytics-DELPHI.parquet,TRUE,0,16.707262992858887,NA,13,
COVIDhub_CDC-ensemble/2023-02-13-COVIDhub_CDC-ensemble.parquet,TRUE,0,38.90464162826538,NA,8,
COVIDhub-4_week_ensemble/2022-12-12-COVIDhub-4_week_ensemble.parquet,TRUE,0,335.0204210281372,NA,7,
COVIDhub-baseline/2022-09-19-COVIDhub-baseline.parquet,TRUE,0,676.34308385849,NA,6,
COVIDhub-ensemble/2022-07-04-COVIDhub-ensemble.parquet,TRUE,0,98.95152163505554,NA,9,
COVIDhub-trained_ensemble/2023-04-03-COVIDhub-trained_ensemble.parquet,TRUE,0,18.59445571899414,NA,14,
CU-nochange/2022-09-11-CU-nochange.parquet,TRUE,0,508.0982346534729,NA,16,
CU-scenario_low/2021-05-02-CU-scenario_low.parquet,TRUE,0,500.38937973976135,NA,13,
CU-scenario_mid/2021-11-14-CU-scenario_mid.parquet,TRUE,0,507.1850469112396,NA,15,
CU-select/2022-05-15-CU-select.parquet,TRUE,0,491.8760471343994,NA,11,
DDS-NBDS/2020-08-09-DDS-NBDS.parquet,TRUE,0,11.712289810180664,NA,8,
FAIR-NRAR/2020-12-18-FAIR-NRAR.parquet,TRUE,0,304.92971086502075,NA,5,
FAIR-NRAR/2021-09-05-FAIR-NRAR.parquet,TRUE,0,307.4284267425537,NA,5,
Geneva-DetGrowth/2020-07-19-Geneva-DetGrowth.parquet,TRUE,0,2.057814598083496,NA,14,
GT-DeepCOVID/2021-03-08-GT-DeepCOVID.parquet,TRUE,0,36.74521160125733,NA,15,
HKUST-DNN/2023-02-06-HKUST-DNN.parquet,TRUE,0,5.067711591720581,NA,16,
IHME-CurveFit/2022-12-16-IHME-CurveFit.parquet,TRUE,0,183.95092916488647,NA,14,
JHU_CSSE-DECOM/2021-08-01-JHU_CSSE-DECOM.parquet,TRUE,0,13.102163314819336,NA,9,
JHU_UNC_GAS-StatMechPool/2020-12-06-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,151.66346764564514,NA,5,
JHUAPL-Gecko/2022-02-21-JHUAPL-Gecko.parquet,TRUE,0,46.038179874420166,NA,5,
Karlen-pypm/2021-10-31-Karlen-pypm.parquet,TRUE,0,54.19468951225281,NA,6,
LANL-GrowthRate/2020-10-15-LANL-GrowthRate.parquet,TRUE,0,600.4375896453857,NA,10,
Microsoft-DeepSTIA/2021-03-08-Microsoft-DeepSTIA.parquet,TRUE,0,72.94202208518982,NA,7,
MIT_ISOLAT-Mixtures/2021-07-12-MIT_ISOLAT-Mixtures.parquet,TRUE,0,8.153963088989258,NA,10,
MOBS-GLEAM_COVID/2020-05-25-MOBS-GLEAM_COVID.parquet,TRUE,0,5.478257417678833,NA,10,
MSRA-DeepST/2020-11-30-MSRA-DeepST.parquet,TRUE,0,7.9936439990997314,NA,10,
NotreDame-mobility/2020-12-07-NotreDame-mobility.parquet,TRUE,0,9.183583736419678,NA,14,
PSI-DICE/2022-03-07-PSI-DICE.parquet,TRUE,0,37.195093631744385,NA,15,
PSI-DRAFT/2022-01-31-PSI-DRAFT.parquet,TRUE,0,9.1820707321167,NA,13,
RobertWalraven-ESG/2020-12-21-RobertWalraven-ESG.parquet,TRUE,0,13.453588485717772,NA,5,
SDSC_ISG-TrendModel/2023-02-05-SDSC_ISG-TrendModel.parquet,TRUE,0,5.323926687240601,NA,7,
STH-3PU/2020-07-08-STH-3PU.parquet,TRUE,0,1.743938446044922,NA,9,
UA-EpiCovDA/2020-12-13-UA-EpiCovDA.parquet,TRUE,0,7.014861583709717,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-11-28-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,159.72308611869812,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-06-20-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,6.887741565704346,NA,11,
UMass-MechBayes/2022-02-13-UMass-MechBayes.parquet,TRUE,0,7.430320501327515,NA,8,
UMass-trends_ensemble/2023-12-18-UMass-trends_ensemble.parquet,TRUE,0,18.186895608901978,NA,12,
USC-SI_kJalpha/2021-02-21-USC-SI_kJalpha.parquet,TRUE,0,273.97284984588623,NA,11,
UT-Osiris/2022-10-24-UT-Osiris.parquet,TRUE,0,32.009642124176025,NA,14,
UVA-Ensemble/2023-01-09-UVA-Ensemble.parquet,TRUE,0,42.2973108291626,NA,12,
YYG-ParamSearch/2020-09-01-YYG-ParamSearch.parquet,TRUE,0,11.328723430633543,NA,12,
BPagano-RtDriven/2022-03-13-BPagano-RtDriven.parquet,TRUE,0,46.66962480545044,NA,7,
CEPH-Rtrend_covid/2023-07-17-CEPH-Rtrend_covid.parquet,TRUE,0,12.720673084259031,NA,16,
CMU-TimeSeries/2023-10-23-CMU-TimeSeries.parquet,TRUE,0,17.956273794174194,NA,14,
CovidAnalytics-DELPHI/2021-06-28-CovidAnalytics-DELPHI.parquet,TRUE,0,15.818143606185911,NA,13,
COVIDhub_CDC-ensemble/2023-02-20-COVIDhub_CDC-ensemble.parquet,TRUE,0,37.23268175125122,NA,8,
COVIDhub-4_week_ensemble/2022-12-19-COVIDhub-4_week_ensemble.parquet,TRUE,0,332.1538653373718,NA,7,
COVIDhub-baseline/2022-09-26-COVIDhub-baseline.parquet,TRUE,0,630.8005158901215,NA,6,
COVIDhub-ensemble/2022-07-11-COVIDhub-ensemble.parquet,TRUE,0,95.01205325126648,NA,9,
COVIDhub-trained_ensemble/2023-04-10-COVIDhub-trained_ensemble.parquet,TRUE,0,17.832364320755005,NA,14,
CU-nochange/2022-09-18-CU-nochange.parquet,TRUE,0,471.500625371933,NA,16,
CU-scenario_low/2021-05-09-CU-scenario_low.parquet,TRUE,0,473.1360681056976,NA,13,
CU-scenario_mid/2021-11-21-CU-scenario_mid.parquet,TRUE,0,472.1738073825836,NA,15,
CU-select/2022-05-22-CU-select.parquet,TRUE,0,483.896892786026,NA,11,
DDS-NBDS/2020-08-10-DDS-NBDS.parquet,TRUE,0,11.268343448638916,NA,8,
FAIR-NRAR/2020-12-19-FAIR-NRAR.parquet,TRUE,0,273.97581124305725,NA,5,
FAIR-NRAR/2021-09-06-FAIR-NRAR.parquet,TRUE,0,286.6444036960602,NA,5,
Geneva-DetGrowth/2020-07-26-Geneva-DetGrowth.parquet,TRUE,0,2.79044771194458,NA,14,
GT-DeepCOVID/2021-03-15-GT-DeepCOVID.parquet,TRUE,0,34.29221963882446,NA,15,
HKUST-DNN/2023-02-13-HKUST-DNN.parquet,TRUE,0,5.071378469467163,NA,16,
Imperial-ensemble1/2020-03-15-Imperial-ensemble1.parquet,TRUE,0,2.0162713527679443,NA,8,
JHU_CSSE-DECOM/2021-08-08-JHU_CSSE-DECOM.parquet,TRUE,0,12.480810165405272,NA,9,
JHU_UNC_GAS-StatMechPool/2020-12-13-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,146.9555377960205,NA,5,
JHUAPL-Gecko/2022-02-28-JHUAPL-Gecko.parquet,TRUE,0,42.1041841506958,NA,5,
Karlen-pypm/2021-11-07-Karlen-pypm.parquet,TRUE,0,48.775301933288574,NA,6,
LANL-GrowthRate/2020-10-19-LANL-GrowthRate.parquet,TRUE,0,558.2228922843933,NA,10,
Microsoft-DeepSTIA/2021-03-15-Microsoft-DeepSTIA.parquet,TRUE,0,70.51718854904175,NA,7,
MIT_ISOLAT-Mixtures/2021-07-19-MIT_ISOLAT-Mixtures.parquet,TRUE,0,8.158910036087036,NA,10,
MOBS-GLEAM_COVID/2020-06-01-MOBS-GLEAM_COVID.parquet,TRUE,0,5.5829925537109375,NA,10,
MSRA-DeepST/2020-12-07-MSRA-DeepST.parquet,TRUE,0,8.015520095825195,NA,10,
NotreDame-mobility/2020-12-14-NotreDame-mobility.parquet,TRUE,0,9.441386461257936,NA,14,
PSI-DICE/2022-03-14-PSI-DICE.parquet,TRUE,0,35.73820161819458,NA,15,
PSI-DRAFT/2022-02-07-PSI-DRAFT.parquet,TRUE,0,7.969186544418335,NA,13,
RobertWalraven-ESG/2020-12-28-RobertWalraven-ESG.parquet,TRUE,0,13.26403307914734,NA,5,
SGroup-RandomForest/2023-03-12-SGroup-RandomForest.parquet,TRUE,0,18.812100648880005,NA,15,
STH-3PU/2020-07-09-STH-3PU.parquet,TRUE,0,1.845930814743042,NA,9,
UA-EpiCovDA/2020-12-20-UA-EpiCovDA.parquet,TRUE,0,7.106887578964233,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-12-12-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,154.90853548049927,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-06-27-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,7.306067705154419,NA,11,
UMass-sarix/2022-04-25-UMass-sarix.parquet,TRUE,0,33.771629333496094,NA,16,
UMass-trends_ensemble/2023-12-25-UMass-trends_ensemble.parquet,TRUE,0,18.69621205329895,NA,12,
USC-SI_kJalpha/2021-02-28-USC-SI_kJalpha.parquet,TRUE,0,265.1290192604065,NA,11,
UT-Osiris/2022-10-31-UT-Osiris.parquet,TRUE,0,30.16972613334656,NA,14,
UVA-Ensemble/2023-01-16-UVA-Ensemble.parquet,TRUE,0,40.87481474876404,NA,12,
YYG-ParamSearch/2020-09-02-YYG-ParamSearch.parquet,TRUE,0,11.770595073699951,NA,12,
BPagano-RtDriven/2022-03-20-BPagano-RtDriven.parquet,TRUE,0,47.11383771896362,NA,7,
CEPH-Rtrend_covid/2023-07-24-CEPH-Rtrend_covid.parquet,TRUE,0,12.837090492248535,NA,16,
CMU-TimeSeries/2023-10-30-CMU-TimeSeries.parquet,TRUE,0,18.317413330078125,NA,14,
CovidAnalytics-DELPHI/2021-07-05-CovidAnalytics-DELPHI.parquet,TRUE,0,16.237465858459473,NA,13,
COVIDhub_CDC-ensemble/2023-02-27-COVIDhub_CDC-ensemble.parquet,TRUE,0,37.239907026290894,NA,8,
COVIDhub-4_week_ensemble/2022-12-26-COVIDhub-4_week_ensemble.parquet,TRUE,0,334.0206067562103,NA,7,
COVIDhub-baseline/2022-10-03-COVIDhub-baseline.parquet,TRUE,0,636.9329922199249,NA,6,
COVIDhub-ensemble/2022-07-18-COVIDhub-ensemble.parquet,TRUE,0,91.69898748397829,NA,9,
COVIDhub-trained_ensemble/2023-04-17-COVIDhub-trained_ensemble.parquet,TRUE,0,17.73160195350647,NA,14,
CU-nochange/2022-09-25-CU-nochange.parquet,TRUE,0,477.8983554840088,NA,16,
CU-scenario_low/2021-05-16-CU-scenario_low.parquet,TRUE,0,464.7906460762024,NA,13,
CU-scenario_mid/2021-11-28-CU-scenario_mid.parquet,TRUE,0,467.16554522514343,NA,15,
CU-select/2022-05-29-CU-select.parquet,TRUE,0,475.10928225517273,NA,11,
DDS-NBDS/2020-08-17-DDS-NBDS.parquet,TRUE,0,11.300243616104126,NA,8,
FAIR-NRAR/2020-12-20-FAIR-NRAR.parquet,TRUE,0,285.9993300437927,NA,5,
FAIR-NRAR/2021-09-12-FAIR-NRAR.parquet,TRUE,0,288.9612421989441,NA,5,
Geneva-DetGrowth/2020-08-02-Geneva-DetGrowth.parquet,TRUE,0,2.921856164932251,NA,14,
GT-DeepCOVID/2021-03-22-GT-DeepCOVID.parquet,TRUE,0,38.10747051239014,NA,15,
HKUST-DNN/2023-02-20-HKUST-DNN.parquet,TRUE,0,5.062914848327637,NA,16,
Imperial-ensemble1/2020-03-22-Imperial-ensemble1.parquet,TRUE,0,2.183176040649414,NA,8,
JHU_CSSE-DECOM/2021-08-15-JHU_CSSE-DECOM.parquet,TRUE,0,13.257959842681885,NA,9,
JHU_UNC_GAS-StatMechPool/2020-12-20-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,145.55473017692566,NA,5,
JHUAPL-Gecko/2022-03-07-JHUAPL-Gecko.parquet,TRUE,0,44.09380483627319,NA,5,
Karlen-pypm/2021-11-14-Karlen-pypm.parquet,TRUE,0,51.35313534736633,NA,6,
LANL-GrowthRate/2020-10-22-LANL-GrowthRate.parquet,TRUE,0,590.9204244613647,NA,10,
Microsoft-DeepSTIA/2021-03-22-Microsoft-DeepSTIA.parquet,TRUE,0,72.31805181503296,NA,7,
MIT_ISOLAT-Mixtures/2021-07-26-MIT_ISOLAT-Mixtures.parquet,TRUE,0,8.526418685913086,NA,10,
MOBS-GLEAM_COVID/2020-06-08-MOBS-GLEAM_COVID.parquet,TRUE,0,5.820736408233643,NA,10,
MUNI-ARIMA/2021-05-10-MUNI-ARIMA.parquet,TRUE,0,10.232876062393188,NA,8,
OHT_JHU-nbxd/2024-01-22-OHT_JHU-nbxd.parquet,TRUE,0,14.03603744506836,NA,6,
PSI-DICE/2022-03-21-PSI-DICE.parquet,TRUE,0,32.98949313163757,NA,15,
PSI-DRAFT/2022-02-14-PSI-DRAFT.parquet,TRUE,0,8.815612077713013,NA,13,
RobertWalraven-ESG/2021-01-04-RobertWalraven-ESG.parquet,TRUE,0,13.615665197372437,NA,5,
SGroup-RandomForest/2023-03-19-SGroup-RandomForest.parquet,TRUE,0,18.73446273803711,NA,15,
STH-3PU/2020-07-10-STH-3PU.parquet,TRUE,0,1.864266872406006,NA,9,
UA-EpiCovDA/2020-12-27-UA-EpiCovDA.parquet,TRUE,0,7.346691846847534,NA,10,
UChicagoCHATTOPADHYAY-UnIT/2021-12-19-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,164.76999878883362,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
UCSD_NEU-DeepGLEAM/2022-07-04-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,7.232755661010742,NA,11,
UMass-sarix/2022-05-02-UMass-sarix.parquet,TRUE,0,32.97836780548096,NA,16,
UMass-trends_ensemble/2024-01-01-UMass-trends_ensemble.parquet,TRUE,0,19.269845008850098,NA,12,
USC-SI_kJalpha/2021-03-07-USC-SI_kJalpha.parquet,TRUE,0,285.1374137401581,NA,11,
UT-Osiris/2022-11-07-UT-Osiris.parquet,TRUE,0,30.513992309570312,NA,14,
UVA-Ensemble/2023-01-30-UVA-Ensemble.parquet,TRUE,0,45.943087339401245,NA,12,
YYG-ParamSearch/2020-09-03-YYG-ParamSearch.parquet,TRUE,0,11.960072994232178,NA,12,
BPagano-RtDriven/2022-03-27-BPagano-RtDriven.parquet,TRUE,0,50.11767649650574,NA,7,
CEPH-Rtrend_covid/2023-07-31-CEPH-Rtrend_covid.parquet,TRUE,0,13.450249433517456,NA,16,
CMU-TimeSeries/2023-11-06-CMU-TimeSeries.parquet,TRUE,0,17.626951932907104,NA,14,
CovidAnalytics-DELPHI/2021-07-12-CovidAnalytics-DELPHI.parquet,TRUE,0,12.49582314491272,NA,13,
COVIDhub_CDC-ensemble/2023-03-06-COVIDhub_CDC-ensemble.parquet,TRUE,0,17.208132028579712,NA,8,
COVIDhub-4_week_ensemble/2023-01-02-COVIDhub-4_week_ensemble.parquet,TRUE,0,359.5966258049011,NA,7,
COVIDhub-baseline/2022-10-10-COVIDhub-baseline.parquet,TRUE,0,685.2239201068878,NA,6,
COVIDhub-ensemble/2022-07-25-COVIDhub-ensemble.parquet,TRUE,0,104.01386284828186,NA,9,
COVIDhub-trained_ensemble/2023-04-24-COVIDhub-trained_ensemble.parquet,TRUE,0,19.141066789627075,NA,14,
CU-nochange/2022-10-02-CU-nochange.parquet,TRUE,0,514.7931897640228,NA,16,
CU-scenario_low/2021-05-23-CU-scenario_low.parquet,TRUE,0,511.2514941692352,NA,13,
CU-scenario_mid/2021-12-05-CU-scenario_mid.parquet,TRUE,0,509.6876039505005,NA,15,
CU-select/2022-06-05-CU-select.parquet,TRUE,0,519.0613915920258,NA,11,
DDS-NBDS/2020-08-24-DDS-NBDS.parquet,TRUE,0,12.290289163589478,NA,8,
FAIR-NRAR/2020-12-21-FAIR-NRAR.parquet,TRUE,0,328.12392258644104,NA,5,
FAIR-NRAR/2021-09-13-FAIR-NRAR.parquet,TRUE,0,327.40781712532043,NA,5,
Geneva-DetGrowth/2020-08-09-Geneva-DetGrowth.parquet,TRUE,0,2.8936901092529297,NA,14,
